series,x,y,y_err_lower,y_err_upper,x_label,y_label,x_unit,y_unit,error_bar_type,status,series_color
50 mg (n=8),12,20,12,32,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),16,10,6,18,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),24,5,2,10,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
150 mg (n=8),0,0,0,0,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),0.25,150,110,190,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),0.5,360,300,420,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),0.75,540,440,650,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),1,660,540,780,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),2,600,480,720,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),3,450,360,540,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),4,300,240,380,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),6,180,140,230,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),8,120,90,160,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),12,60,40,80,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),16,30,18,48,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
150 mg (n=8),24,15,8,25,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Mid-range points have clearer bars; earliest and latest points are less certain.,#2A6CB3
400 mg (n=8),0,0,0,0,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),0.25,400,320,480,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),0.5,1000,820,1180,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),0.75,1600,1300,1900,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),1,2000,1600,2400,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),2,1800,1400,2100,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),3,1400,1100,1700,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),4,900,700,1100,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),6,500,380,650,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),8,300,220,420,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),12,150,100,220,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),16,80,45,120,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
400 mg (n=8),24,40,18,70,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. High-dose curve has larger bars but some overlap; peak-region bars are easier to read.,#0B356B
